2023-07-28 11:32:57,700 - MainThread - INFO -: Created instance of Qx (Ip: 192.168.1.157 Hostname: qx-020264)
2023-07-28 11:35:21,918 - MainThread - INFO -: qx-020264 - AudioGroup configuration {'audioGroup1': True, 'audioGroup2': True, 'audioGroup3': True, 'audioGroup4': True, 'audioGroup5': True, 'audioGroup6': False, 'audioGroup7': True, 'audioGroup8': True}
2023-07-28 11:35:22,023 - MainThread - INFO -: 

-------------------------------------------------------------------------------
Test name: Audio/test_enable_disable_audio_groups.py::test_enable_disable_single_audio_group[standard0-6-False]
Ended: 2023-07-28 11:35:21.943772
Test Generator Device: 
  {'Build_number': '948038959',
 'FPGA_version': '5.3.0+28538',
 'IP': '192.168.1.157',
 'Image_version': 'release_v4_6_0',
 'Software_version': '6.0.0',
 'device': 'Qx',
 'firmware_mode': 'SDI',
 'hostname': 'qx-020264',
 'main_pcb_rev': '9',
 'mezzanine_rev': '6',
 'sha': '27f37b4aafa3debf797f4f42f6abadba9edd1670',
 'software_branch': 'develop'}

Test Analyser Device: 
  {'Build_number': '948038959',
 'FPGA_version': '5.3.0+28538',
 'IP': '192.168.1.157',
 'Image_version': 'release_v4_6_0',
 'Software_version': '6.0.0',
 'device': 'Qx',
 'firmware_mode': 'SDI',
 'hostname': 'qx-020264',
 'main_pcb_rev': '9',
 'mezzanine_rev': '6',
 'sha': '27f37b4aafa3debf797f4f42f6abadba9edd1670',
 'software_branch': 'develop'}      
================================= Test End ====================================

2023-07-28 11:35:22,026 - MainThread - INFO -: Created instance of Qx (Ip: 192.168.1.157 Hostname: qx-020264)
2023-07-28 11:35:22,429 - MainThread - INFO -: Created instance of Qx (Ip: 192.168.1.157 Hostname: qx-020264)
2023-07-28 11:35:22,906 - MainThread - INFO -: 

================================ Test Start ===================================
Test name: Audio/test_enable_disable_audio_groups.py::test_enable_disable_single_audio_group[standard0-7-True]
Started: 2023-07-28 11:35:22.866317
Test Generator Device: 
  {'Build_number': '948038959',
 'FPGA_version': '5.3.0+28538',
 'IP': '192.168.1.157',
 'Image_version': 'release_v4_6_0',
 'Software_version': '6.0.0',
 'device': 'Qx',
 'firmware_mode': 'SDI',
 'hostname': 'qx-020264',
 'main_pcb_rev': '9',
 'mezzanine_rev': '6',
 'sha': '27f37b4aafa3debf797f4f42f6abadba9edd1670',
 'software_branch': 'develop'}

Test Analyser Device: 
  {'Build_number': '948038959',
 'FPGA_version': '5.3.0+28538',
 'IP': '192.168.1.157',
 'Image_version': 'release_v4_6_0',
 'Software_version': '6.0.0',
 'device': 'Qx',
 'firmware_mode': 'SDI',
 'hostname': 'qx-020264',
 'main_pcb_rev': '9',
 'mezzanine_rev': '6',
 'sha': '27f37b4aafa3debf797f4f42f6abadba9edd1670',
 'software_branch': 'develop'}      
-------------------------------------------------------------------------------

2023-07-28 11:35:22,945 - MainThread - INFO -: qx-020264 - Generator set: 3840x2160p60 / YCbCr:422:10 / 12G_2-SI_Rec.709 / 100% Bars
2023-07-28 11:35:25,052 - MainThread - INFO -: qx-020264 - Set Audio Group configuration.
2023-07-28 11:35:25,052 - MainThread - INFO -: qx-020264 - AudioGroup configuration {'audioGroup1': True, 'audioGroup2': True, 'audioGroup3': True, 'audioGroup4': True, 'audioGroup5': True, 'audioGroup6': True, 'audioGroup7': True, 'audioGroup8': True}
2023-07-28 11:35:25,064 - MainThread - INFO -: qx-020264 - Set Audio Group configuration.
2023-07-28 11:35:25,064 - MainThread - INFO -: qx-020264 - AudioGroup configuration {'audioGroup1': True, 'audioGroup2': True, 'audioGroup3': True, 'audioGroup4': True, 'audioGroup5': True, 'audioGroup6': True, 'audioGroup7': True, 'audioGroup8': True}
2023-07-28 11:35:25,150 - MainThread - INFO -: 

-------------------------------------------------------------------------------
Test name: Audio/test_enable_disable_audio_groups.py::test_enable_disable_single_audio_group[standard0-7-True]
Ended: 2023-07-28 11:35:25.107584
Test Generator Device: 
  {'Build_number': '948038959',
 'FPGA_version': '5.3.0+28538',
 'IP': '192.168.1.157',
 'Image_version': 'release_v4_6_0',
 'Software_version': '6.0.0',
 'device': 'Qx',
 'firmware_mode': 'SDI',
 'hostname': 'qx-020264',
 'main_pcb_rev': '9',
 'mezzanine_rev': '6',
 'sha': '27f37b4aafa3debf797f4f42f6abadba9edd1670',
 'software_branch': 'develop'}

Test Analyser Device: 
  {'Build_number': '948038959',
 'FPGA_version': '5.3.0+28538',
 'IP': '192.168.1.157',
 'Image_version': 'release_v4_6_0',
 'Software_version': '6.0.0',
 'device': 'Qx',
 'firmware_mode': 'SDI',
 'hostname': 'qx-020264',
 'main_pcb_rev': '9',
 'mezzanine_rev': '6',
 'sha': '27f37b4aafa3debf797f4f42f6abadba9edd1670',
 'software_branch': 'develop'}      
================================= Test End ====================================

2023-07-28 11:35:25,153 - MainThread - INFO -: Created instance of Qx (Ip: 192.168.1.157 Hostname: qx-020264)
2023-07-28 11:35:25,584 - MainThread - INFO -: Created instance of Qx (Ip: 192.168.1.157 Hostname: qx-020264)
2023-07-28 11:35:26,089 - MainThread - INFO -: 

================================ Test Start ===================================
Test name: Audio/test_enable_disable_audio_groups.py::test_enable_disable_single_audio_group[standard0-7-False]
Started: 2023-07-28 11:35:26.048665
Test Generator Device: 
  {'Build_number': '948038959',
 'FPGA_version': '5.3.0+28538',
 'IP': '192.168.1.157',
 'Image_version': 'release_v4_6_0',
 'Software_version': '6.0.0',
 'device': 'Qx',
 'firmware_mode': 'SDI',
 'hostname': 'qx-020264',
 'main_pcb_rev': '9',
 'mezzanine_rev': '6',
 'sha': '27f37b4aafa3debf797f4f42f6abadba9edd1670',
 'software_branch': 'develop'}

Test Analyser Device: 
  {'Build_number': '948038959',
 'FPGA_version': '5.3.0+28538',
 'IP': '192.168.1.157',
 'Image_version': 'release_v4_6_0',
 'Software_version': '6.0.0',
 'device': 'Qx',
 'firmware_mode': 'SDI',
 'hostname': 'qx-020264',
 'main_pcb_rev': '9',
 'mezzanine_rev': '6',
 'sha': '27f37b4aafa3debf797f4f42f6abadba9edd1670',
 'software_branch': 'develop'}      
-------------------------------------------------------------------------------

2023-07-28 11:35:26,121 - MainThread - INFO -: qx-020264 - Generator set: 3840x2160p60 / YCbCr:422:10 / 12G_2-SI_Rec.709 / 100% Bars
2023-07-28 11:35:28,209 - MainThread - INFO -: qx-020264 - Set Audio Group configuration.
2023-07-28 11:35:28,209 - MainThread - INFO -: qx-020264 - AudioGroup configuration {'audioGroup1': True, 'audioGroup2': True, 'audioGroup3': True, 'audioGroup4': True, 'audioGroup5': True, 'audioGroup6': True, 'audioGroup7': True, 'audioGroup8': True}
2023-07-28 11:35:28,274 - MainThread - INFO -: qx-020264 - Set Audio Group configuration.
2023-07-28 11:35:28,275 - MainThread - INFO -: qx-020264 - AudioGroup configuration {'audioGroup1': True, 'audioGroup2': True, 'audioGroup3': True, 'audioGroup4': True, 'audioGroup5': True, 'audioGroup6': True, 'audioGroup7': False, 'audioGroup8': True}
2023-07-28 11:35:28,336 - MainThread - INFO -: 

-------------------------------------------------------------------------------
Test name: Audio/test_enable_disable_audio_groups.py::test_enable_disable_single_audio_group[standard0-7-False]
Ended: 2023-07-28 11:35:28.301450
Test Generator Device: 
  {'Build_number': '948038959',
 'FPGA_version': '5.3.0+28538',
 'IP': '192.168.1.157',
 'Image_version': 'release_v4_6_0',
 'Software_version': '6.0.0',
 'device': 'Qx',
 'firmware_mode': 'SDI',
 'hostname': 'qx-020264',
 'main_pcb_rev': '9',
 'mezzanine_rev': '6',
 'sha': '27f37b4aafa3debf797f4f42f6abadba9edd1670',
 'software_branch': 'develop'}

Test Analyser Device: 
  {'Build_number': '948038959',
 'FPGA_version': '5.3.0+28538',
 'IP': '192.168.1.157',
 'Image_version': 'release_v4_6_0',
 'Software_version': '6.0.0',
 'device': 'Qx',
 'firmware_mode': 'SDI',
 'hostname': 'qx-020264',
 'main_pcb_rev': '9',
 'mezzanine_rev': '6',
 'sha': '27f37b4aafa3debf797f4f42f6abadba9edd1670',
 'software_branch': 'develop'}      
================================= Test End ====================================

2023-07-28 11:35:28,338 - MainThread - INFO -: Created instance of Qx (Ip: 192.168.1.157 Hostname: qx-020264)
2023-07-28 11:35:28,782 - MainThread - INFO -: Created instance of Qx (Ip: 192.168.1.157 Hostname: qx-020264)
2023-07-28 11:35:29,294 - MainThread - INFO -: 

================================ Test Start ===================================
Test name: Audio/test_enable_disable_audio_groups.py::test_enable_disable_single_audio_group[standard0-8-True]
Started: 2023-07-28 11:35:29.224221
Test Generator Device: 
  {'Build_number': '948038959',
 'FPGA_version': '5.3.0+28538',
 'IP': '192.168.1.157',
 'Image_version': 'release_v4_6_0',
 'Software_version': '6.0.0',
 'device': 'Qx',
 'firmware_mode': 'SDI',
 'hostname': 'qx-020264',
 'main_pcb_rev': '9',
 'mezzanine_rev': '6',
 'sha': '27f37b4aafa3debf797f4f42f6abadba9edd1670',
 'software_branch': 'develop'}

Test Analyser Device: 
  {'Build_number': '948038959',
 'FPGA_version': '5.3.0+28538',
 'IP': '192.168.1.157',
 'Image_version': 'release_v4_6_0',
 'Software_version': '6.0.0',
 'device': 'Qx',
 'firmware_mode': 'SDI',
 'hostname': 'qx-020264',
 'main_pcb_rev': '9',
 'mezzanine_rev': '6',
 'sha': '27f37b4aafa3debf797f4f42f6abadba9edd1670',
 'software_branch': 'develop'}      
-------------------------------------------------------------------------------

2023-07-28 11:35:29,309 - MainThread - INFO -: qx-020264 - Generator set: 3840x2160p60 / YCbCr:422:10 / 12G_2-SI_Rec.709 / 100% Bars
2023-07-28 11:35:31,363 - MainThread - INFO -: qx-020264 - Set Audio Group configuration.
2023-07-28 11:35:31,363 - MainThread - INFO -: qx-020264 - AudioGroup configuration {'audioGroup1': True, 'audioGroup2': True, 'audioGroup3': True, 'audioGroup4': True, 'audioGroup5': True, 'audioGroup6': True, 'audioGroup7': True, 'audioGroup8': True}
2023-07-28 11:35:31,389 - MainThread - INFO -: qx-020264 - Set Audio Group configuration.
2023-07-28 11:35:31,389 - MainThread - INFO -: qx-020264 - AudioGroup configuration {'audioGroup1': True, 'audioGroup2': True, 'audioGroup3': True, 'audioGroup4': True, 'audioGroup5': True, 'audioGroup6': True, 'audioGroup7': True, 'audioGroup8': True}
2023-07-28 11:35:31,489 - MainThread - INFO -: 

-------------------------------------------------------------------------------
Test name: Audio/test_enable_disable_audio_groups.py::test_enable_disable_single_audio_group[standard0-8-True]
Ended: 2023-07-28 11:35:31.418155
Test Generator Device: 
  {'Build_number': '948038959',
 'FPGA_version': '5.3.0+28538',
 'IP': '192.168.1.157',
 'Image_version': 'release_v4_6_0',
 'Software_version': '6.0.0',
 'device': 'Qx',
 'firmware_mode': 'SDI',
 'hostname': 'qx-020264',
 'main_pcb_rev': '9',
 'mezzanine_rev': '6',
 'sha': '27f37b4aafa3debf797f4f42f6abadba9edd1670',
 'software_branch': 'develop'}

Test Analyser Device: 
  {'Build_number': '948038959',
 'FPGA_version': '5.3.0+28538',
 'IP': '192.168.1.157',
 'Image_version': 'release_v4_6_0',
 'Software_version': '6.0.0',
 'device': 'Qx',
 'firmware_mode': 'SDI',
 'hostname': 'qx-020264',
 'main_pcb_rev': '9',
 'mezzanine_rev': '6',
 'sha': '27f37b4aafa3debf797f4f42f6abadba9edd1670',
 'software_branch': 'develop'}      
================================= Test End ====================================

2023-07-28 11:35:31,492 - MainThread - INFO -: Created instance of Qx (Ip: 192.168.1.157 Hostname: qx-020264)
2023-07-28 11:35:31,893 - MainThread - INFO -: Created instance of Qx (Ip: 192.168.1.157 Hostname: qx-020264)
2023-07-28 11:35:32,395 - MainThread - INFO -: 

================================ Test Start ===================================
Test name: Audio/test_enable_disable_audio_groups.py::test_enable_disable_single_audio_group[standard0-8-False]
Started: 2023-07-28 11:35:32.289130
Test Generator Device: 
  {'Build_number': '948038959',
 'FPGA_version': '5.3.0+28538',
 'IP': '192.168.1.157',
 'Image_version': 'release_v4_6_0',
 'Software_version': '6.0.0',
 'device': 'Qx',
 'firmware_mode': 'SDI',
 'hostname': 'qx-020264',
 'main_pcb_rev': '9',
 'mezzanine_rev': '6',
 'sha': '27f37b4aafa3debf797f4f42f6abadba9edd1670',
 'software_branch': 'develop'}

Test Analyser Device: 
  {'Build_number': '948038959',
 'FPGA_version': '5.3.0+28538',
 'IP': '192.168.1.157',
 'Image_version': 'release_v4_6_0',
 'Software_version': '6.0.0',
 'device': 'Qx',
 'firmware_mode': 'SDI',
 'hostname': 'qx-020264',
 'main_pcb_rev': '9',
 'mezzanine_rev': '6',
 'sha': '27f37b4aafa3debf797f4f42f6abadba9edd1670',
 'software_branch': 'develop'}      
-------------------------------------------------------------------------------

2023-07-28 11:35:32,409 - MainThread - INFO -: qx-020264 - Generator set: 3840x2160p60 / YCbCr:422:10 / 12G_2-SI_Rec.709 / 100% Bars
2023-07-28 11:35:34,530 - MainThread - INFO -: qx-020264 - Set Audio Group configuration.
2023-07-28 11:35:34,530 - MainThread - INFO -: qx-020264 - AudioGroup configuration {'audioGroup1': True, 'audioGroup2': True, 'audioGroup3': True, 'audioGroup4': True, 'audioGroup5': True, 'audioGroup6': True, 'audioGroup7': True, 'audioGroup8': True}
2023-07-28 11:35:34,566 - MainThread - INFO -: qx-020264 - Set Audio Group configuration.
2023-07-28 11:35:34,567 - MainThread - INFO -: qx-020264 - AudioGroup configuration {'audioGroup1': True, 'audioGroup2': True, 'audioGroup3': True, 'audioGroup4': True, 'audioGroup5': True, 'audioGroup6': True, 'audioGroup7': True, 'audioGroup8': False}
2023-07-28 11:35:34,631 - MainThread - INFO -: 

-------------------------------------------------------------------------------
Test name: Audio/test_enable_disable_audio_groups.py::test_enable_disable_single_audio_group[standard0-8-False]
Ended: 2023-07-28 11:35:34.581752
Test Generator Device: 
  {'Build_number': '948038959',
 'FPGA_version': '5.3.0+28538',
 'IP': '192.168.1.157',
 'Image_version': 'release_v4_6_0',
 'Software_version': '6.0.0',
 'device': 'Qx',
 'firmware_mode': 'SDI',
 'hostname': 'qx-020264',
 'main_pcb_rev': '9',
 'mezzanine_rev': '6',
 'sha': '27f37b4aafa3debf797f4f42f6abadba9edd1670',
 'software_branch': 'develop'}

Test Analyser Device: 
  {'Build_number': '948038959',
 'FPGA_version': '5.3.0+28538',
 'IP': '192.168.1.157',
 'Image_version': 'release_v4_6_0',
 'Software_version': '6.0.0',
 'device': 'Qx',
 'firmware_mode': 'SDI',
 'hostname': 'qx-020264',
 'main_pcb_rev': '9',
 'mezzanine_rev': '6',
 'sha': '27f37b4aafa3debf797f4f42f6abadba9edd1670',
 'software_branch': 'develop'}      
================================= Test End ====================================

2023-07-28 11:35:34,633 - MainThread - INFO -: Created instance of Qx (Ip: 192.168.1.157 Hostname: qx-020264)
2023-07-28 11:35:35,158 - MainThread - INFO -: Created instance of Qx (Ip: 192.168.1.157 Hostname: qx-020264)
2023-07-28 11:35:35,627 - MainThread - INFO -: 

================================ Test Start ===================================
Test name: Audio/test_enable_disable_audio_groups.py::test_enable_disable_single_audio_group[standard1-1-True]
Started: 2023-07-28 11:35:35.583264
Test Generator Device: 
  {'Build_number': '948038959',
 'FPGA_version': '5.3.0+28538',
 'IP': '192.168.1.157',
 'Image_version': 'release_v4_6_0',
 'Software_version': '6.0.0',
 'device': 'Qx',
 'firmware_mode': 'SDI',
 'hostname': 'qx-020264',
 'main_pcb_rev': '9',
 'mezzanine_rev': '6',
 'sha': '27f37b4aafa3debf797f4f42f6abadba9edd1670',
 'software_branch': 'develop'}

Test Analyser Device: 
  {'Build_number': '948038959',
 'FPGA_version': '5.3.0+28538',
 'IP': '192.168.1.157',
 'Image_version': 'release_v4_6_0',
 'Software_version': '6.0.0',
 'device': 'Qx',
 'firmware_mode': 'SDI',
 'hostname': 'qx-020264',
 'main_pcb_rev': '9',
 'mezzanine_rev': '6',
 'sha': '27f37b4aafa3debf797f4f42f6abadba9edd1670',
 'software_branch': 'develop'}      
-------------------------------------------------------------------------------

2023-07-28 11:35:37,571 - MainThread - INFO -: qx-020264 - Generator set: 2048x1080p50 / YCbCr:422:10 / 3G_A_Rec.709 / 100% Bars
2023-07-28 11:35:39,616 - MainThread - INFO -: qx-020264 - Set Audio Group configuration.
2023-07-28 11:35:39,616 - MainThread - INFO -: qx-020264 - AudioGroup configuration {'audioGroup1': True, 'audioGroup2': True, 'audioGroup3': True, 'audioGroup4': True, 'audioGroup5': True, 'audioGroup6': True, 'audioGroup7': True, 'audioGroup8': True}
2023-07-28 11:35:39,629 - MainThread - INFO -: qx-020264 - Set Audio Group configuration.
2023-07-28 11:35:39,629 - MainThread - INFO -: qx-020264 - AudioGroup configuration {'audioGroup1': True, 'audioGroup2': True, 'audioGroup3': True, 'audioGroup4': True, 'audioGroup5': True, 'audioGroup6': True, 'audioGroup7': True, 'audioGroup8': True}
2023-07-28 11:35:39,790 - MainThread - INFO -: 

-------------------------------------------------------------------------------
Test name: Audio/test_enable_disable_audio_groups.py::test_enable_disable_single_audio_group[standard1-1-True]
Ended: 2023-07-28 11:35:39.685698
Test Generator Device: 
  {'Build_number': '948038959',
 'FPGA_version': '5.3.0+28538',
 'IP': '192.168.1.157',
 'Image_version': 'release_v4_6_0',
 'Software_version': '6.0.0',
 'device': 'Qx',
 'firmware_mode': 'SDI',
 'hostname': 'qx-020264',
 'main_pcb_rev': '9',
 'mezzanine_rev': '6',
 'sha': '27f37b4aafa3debf797f4f42f6abadba9edd1670',
 'software_branch': 'develop'}

Test Analyser Device: 
  {'Build_number': '948038959',
 'FPGA_version': '5.3.0+28538',
 'IP': '192.168.1.157',
 'Image_version': 'release_v4_6_0',
 'Software_version': '6.0.0',
 'device': 'Qx',
 'firmware_mode': 'SDI',
 'hostname': 'qx-020264',
 'main_pcb_rev': '9',
 'mezzanine_rev': '6',
 'sha': '27f37b4aafa3debf797f4f42f6abadba9edd1670',
 'software_branch': 'develop'}      
================================= Test End ====================================

2023-07-28 11:35:39,792 - MainThread - INFO -: Created instance of Qx (Ip: 192.168.1.157 Hostname: qx-020264)
2023-07-28 11:35:40,210 - MainThread - INFO -: Created instance of Qx (Ip: 192.168.1.157 Hostname: qx-020264)
2023-07-28 11:35:40,716 - MainThread - INFO -: 

================================ Test Start ===================================
Test name: Audio/test_enable_disable_audio_groups.py::test_enable_disable_single_audio_group[standard1-1-False]
Started: 2023-07-28 11:35:40.667369
Test Generator Device: 
  {'Build_number': '948038959',
 'FPGA_version': '5.3.0+28538',
 'IP': '192.168.1.157',
 'Image_version': 'release_v4_6_0',
 'Software_version': '6.0.0',
 'device': 'Qx',
 'firmware_mode': 'SDI',
 'hostname': 'qx-020264',
 'main_pcb_rev': '9',
 'mezzanine_rev': '6',
 'sha': '27f37b4aafa3debf797f4f42f6abadba9edd1670',
 'software_branch': 'develop'}

Test Analyser Device: 
  {'Build_number': '948038959',
 'FPGA_version': '5.3.0+28538',
 'IP': '192.168.1.157',
 'Image_version': 'release_v4_6_0',
 'Software_version': '6.0.0',
 'device': 'Qx',
 'firmware_mode': 'SDI',
 'hostname': 'qx-020264',
 'main_pcb_rev': '9',
 'mezzanine_rev': '6',
 'sha': '27f37b4aafa3debf797f4f42f6abadba9edd1670',
 'software_branch': 'develop'}      
-------------------------------------------------------------------------------

2023-07-28 11:35:40,753 - MainThread - INFO -: qx-020264 - Generator set: 2048x1080p50 / YCbCr:422:10 / 3G_A_Rec.709 / 100% Bars
2023-07-28 11:35:42,845 - MainThread - INFO -: qx-020264 - Set Audio Group configuration.
2023-07-28 11:35:42,846 - MainThread - INFO -: qx-020264 - AudioGroup configuration {'audioGroup1': True, 'audioGroup2': True, 'audioGroup3': True, 'audioGroup4': True, 'audioGroup5': True, 'audioGroup6': True, 'audioGroup7': True, 'audioGroup8': True}
2023-07-28 11:35:42,894 - MainThread - INFO -: qx-020264 - Set Audio Group configuration.
2023-07-28 11:35:42,895 - MainThread - INFO -: qx-020264 - AudioGroup configuration {'audioGroup1': False, 'audioGroup2': True, 'audioGroup3': True, 'audioGroup4': True, 'audioGroup5': True, 'audioGroup6': True, 'audioGroup7': True, 'audioGroup8': True}
2023-07-28 11:35:42,956 - MainThread - INFO -: 

-------------------------------------------------------------------------------
Test name: Audio/test_enable_disable_audio_groups.py::test_enable_disable_single_audio_group[standard1-1-False]
Ended: 2023-07-28 11:35:42.911379
Test Generator Device: 
  {'Build_number': '948038959',
 'FPGA_version': '5.3.0+28538',
 'IP': '192.168.1.157',
 'Image_version': 'release_v4_6_0',
 'Software_version': '6.0.0',
 'device': 'Qx',
 'firmware_mode': 'SDI',
 'hostname': 'qx-020264',
 'main_pcb_rev': '9',
 'mezzanine_rev': '6',
 'sha': '27f37b4aafa3debf797f4f42f6abadba9edd1670',
 'software_branch': 'develop'}

Test Analyser Device: 
  {'Build_number': '948038959',
 'FPGA_version': '5.3.0+28538',
 'IP': '192.168.1.157',
 'Image_version': 'release_v4_6_0',
 'Software_version': '6.0.0',
 'device': 'Qx',
 'firmware_mode': 'SDI',
 'hostname': 'qx-020264',
 'main_pcb_rev': '9',
 'mezzanine_rev': '6',
 'sha': '27f37b4aafa3debf797f4f42f6abadba9edd1670',
 'software_branch': 'develop'}      
================================= Test End ====================================

2023-07-28 11:35:42,958 - MainThread - INFO -: Created instance of Qx (Ip: 192.168.1.157 Hostname: qx-020264)
2023-07-28 11:35:43,368 - MainThread - INFO -: Created instance of Qx (Ip: 192.168.1.157 Hostname: qx-020264)
2023-07-28 11:35:43,905 - MainThread - INFO -: 

================================ Test Start ===================================
Test name: Audio/test_enable_disable_audio_groups.py::test_enable_disable_single_audio_group[standard1-2-True]
Started: 2023-07-28 11:35:43.813208
Test Generator Device: 
  {'Build_number': '948038959',
 'FPGA_version': '5.3.0+28538',
 'IP': '192.168.1.157',
 'Image_version': 'release_v4_6_0',
 'Software_version': '6.0.0',
 'device': 'Qx',
 'firmware_mode': 'SDI',
 'hostname': 'qx-020264',
 'main_pcb_rev': '9',
 'mezzanine_rev': '6',
 'sha': '27f37b4aafa3debf797f4f42f6abadba9edd1670',
 'software_branch': 'develop'}

Test Analyser Device: 
  {'Build_number': '948038959',
 'FPGA_version': '5.3.0+28538',
 'IP': '192.168.1.157',
 'Image_version': 'release_v4_6_0',
 'Software_version': '6.0.0',
 'device': 'Qx',
 'firmware_mode': 'SDI',
 'hostname': 'qx-020264',
 'main_pcb_rev': '9',
 'mezzanine_rev': '6',
 'sha': '27f37b4aafa3debf797f4f42f6abadba9edd1670',
 'software_branch': 'develop'}      
-------------------------------------------------------------------------------

2023-07-28 11:35:43,917 - MainThread - INFO -: qx-020264 - Generator set: 2048x1080p50 / YCbCr:422:10 / 3G_A_Rec.709 / 100% Bars
2023-07-28 11:35:45,995 - MainThread - INFO -: qx-020264 - Set Audio Group configuration.
2023-07-28 11:35:45,996 - MainThread - INFO -: qx-020264 - AudioGroup configuration {'audioGroup1': True, 'audioGroup2': True, 'audioGroup3': True, 'audioGroup4': True, 'audioGroup5': True, 'audioGroup6': True, 'audioGroup7': True, 'audioGroup8': True}
2023-07-28 11:35:46,029 - MainThread - INFO -: qx-020264 - Set Audio Group configuration.
2023-07-28 11:35:46,029 - MainThread - INFO -: qx-020264 - AudioGroup configuration {'audioGroup1': True, 'audioGroup2': True, 'audioGroup3': True, 'audioGroup4': True, 'audioGroup5': True, 'audioGroup6': True, 'audioGroup7': True, 'audioGroup8': True}
2023-07-28 11:35:46,175 - MainThread - INFO -: 

-------------------------------------------------------------------------------
Test name: Audio/test_enable_disable_audio_groups.py::test_enable_disable_single_audio_group[standard1-2-True]
Ended: 2023-07-28 11:35:46.091406
Test Generator Device: 
  {'Build_number': '948038959',
 'FPGA_version': '5.3.0+28538',
 'IP': '192.168.1.157',
 'Image_version': 'release_v4_6_0',
 'Software_version': '6.0.0',
 'device': 'Qx',
 'firmware_mode': 'SDI',
 'hostname': 'qx-020264',
 'main_pcb_rev': '9',
 'mezzanine_rev': '6',
 'sha': '27f37b4aafa3debf797f4f42f6abadba9edd1670',
 'software_branch': 'develop'}

Test Analyser Device: 
  {'Build_number': '948038959',
 'FPGA_version': '5.3.0+28538',
 'IP': '192.168.1.157',
 'Image_version': 'release_v4_6_0',
 'Software_version': '6.0.0',
 'device': 'Qx',
 'firmware_mode': 'SDI',
 'hostname': 'qx-020264',
 'main_pcb_rev': '9',
 'mezzanine_rev': '6',
 'sha': '27f37b4aafa3debf797f4f42f6abadba9edd1670',
 'software_branch': 'develop'}      
================================= Test End ====================================

2023-07-28 11:35:46,178 - MainThread - INFO -: Created instance of Qx (Ip: 192.168.1.157 Hostname: qx-020264)
2023-07-28 11:35:46,710 - MainThread - INFO -: Created instance of Qx (Ip: 192.168.1.157 Hostname: qx-020264)
2023-07-28 11:35:47,191 - MainThread - INFO -: 

================================ Test Start ===================================
Test name: Audio/test_enable_disable_audio_groups.py::test_enable_disable_single_audio_group[standard1-2-False]
Started: 2023-07-28 11:35:47.135301
Test Generator Device: 
  {'Build_number': '948038959',
 'FPGA_version': '5.3.0+28538',
 'IP': '192.168.1.157',
 'Image_version': 'release_v4_6_0',
 'Software_version': '6.0.0',
 'device': 'Qx',
 'firmware_mode': 'SDI',
 'hostname': 'qx-020264',
 'main_pcb_rev': '9',
 'mezzanine_rev': '6',
 'sha': '27f37b4aafa3debf797f4f42f6abadba9edd1670',
 'software_branch': 'develop'}

Test Analyser Device: 
  {'Build_number': '948038959',
 'FPGA_version': '5.3.0+28538',
 'IP': '192.168.1.157',
 'Image_version': 'release_v4_6_0',
 'Software_version': '6.0.0',
 'device': 'Qx',
 'firmware_mode': 'SDI',
 'hostname': 'qx-020264',
 'main_pcb_rev': '9',
 'mezzanine_rev': '6',
 'sha': '27f37b4aafa3debf797f4f42f6abadba9edd1670',
 'software_branch': 'develop'}      
-------------------------------------------------------------------------------

2023-07-28 11:35:47,215 - MainThread - INFO -: qx-020264 - Generator set: 2048x1080p50 / YCbCr:422:10 / 3G_A_Rec.709 / 100% Bars
2023-07-28 11:35:49,273 - MainThread - INFO -: qx-020264 - Set Audio Group configuration.
2023-07-28 11:35:49,274 - MainThread - INFO -: qx-020264 - AudioGroup configuration {'audioGroup1': True, 'audioGroup2': True, 'audioGroup3': True, 'audioGroup4': True, 'audioGroup5': True, 'audioGroup6': True, 'audioGroup7': True, 'audioGroup8': True}
2023-07-28 11:35:49,300 - MainThread - INFO -: qx-020264 - Set Audio Group configuration.
2023-07-28 11:35:49,301 - MainThread - INFO -: qx-020264 - AudioGroup configuration {'audioGroup1': True, 'audioGroup2': False, 'audioGroup3': True, 'audioGroup4': True, 'audioGroup5': True, 'audioGroup6': True, 'audioGroup7': True, 'audioGroup8': True}
2023-07-28 11:35:49,427 - MainThread - INFO -: 

-------------------------------------------------------------------------------
Test name: Audio/test_enable_disable_audio_groups.py::test_enable_disable_single_audio_group[standard1-2-False]
Ended: 2023-07-28 11:35:49.330039
Test Generator Device: 
  {'Build_number': '948038959',
 'FPGA_version': '5.3.0+28538',
 'IP': '192.168.1.157',
 'Image_version': 'release_v4_6_0',
 'Software_version': '6.0.0',
 'device': 'Qx',
 'firmware_mode': 'SDI',
 'hostname': 'qx-020264',
 'main_pcb_rev': '9',
 'mezzanine_rev': '6',
 'sha': '27f37b4aafa3debf797f4f42f6abadba9edd1670',
 'software_branch': 'develop'}

Test Analyser Device: 
  {'Build_number': '948038959',
 'FPGA_version': '5.3.0+28538',
 'IP': '192.168.1.157',
 'Image_version': 'release_v4_6_0',
 'Software_version': '6.0.0',
 'device': 'Qx',
 'firmware_mode': 'SDI',
 'hostname': 'qx-020264',
 'main_pcb_rev': '9',
 'mezzanine_rev': '6',
